"id","group","label","question","answer_full","required_ok","forbidden_ok","contract_source_q","answer_body_400"
"honbun_article_09","本文","第9条（善管注意義務）","本文第9条では乙の注意義務はどのように定められていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第12条（一部滅失等による賃料の減額等） p.1
グランマーレ大分空港契約書.txt 第7条（敷金） p.1
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.2

【内容の要約】
本文第9条における乙の注意義務に関しては、公序良俗に反する行為や本物件に損害を与える行為を禁じています。また、乙は甲の承諾を得ることなく特定の行為を行ってはいけないと定められています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","本文第9条における乙の注意義務に関しては、公序良俗に反する行為や本物件に損害を与える行為を禁じています。また、乙は甲の承諾を得ることなく特定の行為を行ってはいけないと定められています。
乙は、甲の書面による承諾を得ることなく、本物件に損害を与える行為をしてはならない。
乙は、公序良俗に反する行為をしてはならない。"
"honbun_article_10","本文","第10条（禁止又は制限される行為）","本文第10条で禁止・制限される行為として列挙されているのは何ですか。","【該当箇所】
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.1
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.2
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.3

【内容の要約】
第10条では、賃借権の譲渡や転貸、無断の工事や物品の放置など、さまざまな禁止行為が列挙されています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","第10条では、賃借権の譲渡や転貸、無断の工事や物品の放置など、さまざまな禁止行為が列挙されています。
本物件の全部又は一部につき、賃借権の譲渡、転貸、同居、共同使用または営業行為で貸し出すこと、または使用貸借をなして第三者に使用させること。
本物件の増築、改築、移転、改造若しくは模様替、または本物件の敷地内における工作物の設置を行うこと。
公序良俗に反する行為、本物件に損害を与える行為。
階段、廊下等の共用部分に物品を置くこと。
階段、廊下等の共用部分に看板、ポスター等の広告物を提示すること。
明らかに近隣に迷惑をかけるおそれのない動物以外の犬、猫等の動物を飼育すること。
ピアノ等楽器での演奏をすること。"
"honbun_article_11","本文","第11条（契約期間中の修繕）","本文第11条では修繕義務は誰にありますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第7条（敷金） p.1

【内容の要約】
契約書において修繕義務は甲に属するとされています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書において修繕義務は甲に属するとされています。
第11条では、修繕義務は甲にあると記載されている。"
"honbun_article_12","本文","第12条（一部滅失等による賃料の減額等）","本文第12条は、一部滅失等が乙の責めに帰し得ない場合の賃料について何と規定していますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第12条（一部滅失等による賃料の減額等） p.1
グランマーレ大分空港契約書.txt 第19条（有益費の償還等） p.1
グランマーレ大分空港契約書.txt 第24条（遅延損害金） p.1

【内容の要約】
第12条は、乙の責めに帰し得ない理由で本物件の一部が使用不能となった際には、その割合に応じて賃料が減額されることを規定しています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","第12条は、乙の責めに帰し得ない理由で本物件の一部が使用不能となった際には、その割合に応じて賃料が減額されることを規定しています。
本物件の一部が滅失その他の事由により使用できなくなった場合において、それが乙の責めに帰することができない事由によるものであるときは、その割合に応じて賃料は減額される。"
"honbun_article_13","本文","第13条（契約の解除）","本文第13条では、甲の契約解除の要件は何ですか。","【該当箇所】
グランマーレ大分空港契約書.txt 第12条（一部滅失等による賃料の減額等） p.1
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第11条（契約期間中の修繕） p.1

【内容の要約】
契約解除の要件に関する記載は見当たりませんでした。具体的な情報は第13条を参照して下さい。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約解除の要件に関する記載は見当たりませんでした。具体的な情報は第13条を参照して下さい。
契約解除の要件については、第13条に具体的な条文が記載されていないため、詳細は確認できません。"
"honbun_article_14","本文","第14条（解約の申し入れ）","本文第14条の乙による解約の方法はどう書かれていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第12条（一部滅失等による賃料の減額等） p.1
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第17条（原状回復義務等） p.1

【内容の要約】
契約書内では、乙による解約の具体的な方法は確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書内では、乙による解約の具体的な方法は確認できません。
第14条の乙による解約の方法については、文書内には記載が見当たりません。"
"honbun_article_15","本文","第15条（契約の消滅）","本文第15条では本契約が終了する場合として何が挙げられていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第16条（明渡し） p.1
グランマーレ大分空港契約書.txt 第13条（契約の解除） p.1
グランマーレ大分空港契約書.txt 第14条（解約の申し入れ） p.1

【内容の要約】
本文第15条という表現は見当たらないが、契約書内には契約が終了する場合として、義務の違反による解除、正当事由に基づく解約申し入れ、一定期間前の解約申し入れが挙げられています。契約書内では確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","本文第15条という表現は見当たらないが、契約書内には契約が終了する場合として、義務の違反による解除、正当事由に基づく解約申し入れ、一定期間前の解約申し入れが挙げられています。契約書内では確認できません。
乙が契約の義務に違反し、甲の催告にもかかわらず合理的な期間内にその履行をしない場合。
甲は、正当事由があり、かつ契約期間が満了する日の少なくとも6ヶ月前までに催告をしたとき。
乙は、甲に対して少なくとも1ヶ月前までに解約の申入れを行うことにより本契約を解約することができる。"
"honbun_article_16","本文","第16条（明渡し）","本文第16条の明渡し義務について契約書にどうありますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.1
グランマーレ大分空港契約書.txt 第17条（原状回復義務等） p.1

【内容の要約】
契約書内では明渡し義務についての具体的な記載は確認できない。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書内では明渡し義務についての具体的な記載は確認できない。
第18条では契約の更新について記載されており、明渡し義務に関する条文は含まれていない。"
"honbun_article_17","本文","第17条（原状回復義務等）","本文第17条の原状回復についての原則は何ですか。","契約書（根拠情報）内では確認できません。","0","1","1","契約書（根拠情報）内では確認できません。
契約書（根拠情報）内では確認できません。"
"honbun_article_18","本文","第18条（更新）","本文第18条では契約の更新はどのようにできるとされていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第17条（原状回復義務等） p.1
グランマーレ大分空港契約書.txt 第14条（解約の申し入れ） p.1

【内容の要約】
本契約の第18条では、契約の更新は甲と乙の協議によって行われることが定められており、更新の際は乙が更新料を支払う必要があるとしています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","本契約の第18条では、契約の更新は甲と乙の協議によって行われることが定められており、更新の際は乙が更新料を支払う必要があるとしています。
本契約は、甲及び乙の協議により本契約を更新することができる。
更新する場合、乙は、頭書(3)に定めるところにより更新料を支払わなければならない。ただし、頭書(3)に更新料の支払につき定めがない場合は、この限りでない。"
"honbun_article_19","本文","第19条（有益費の償還等）","本文第19条の有益費の償還請求について何と書いてありますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第19条（有益費の償還等） p.1
グランマーレ大分空港契約書.txt 第24条（遅延損害金） p.1
グランマーレ大分空港契約書.txt 第12条（一部滅失等による賃料の減額等） p.1

【内容の要約】
第19条によれば、乙は自己の都合で本物件を明渡す際に、甲に対して有益費やその他の金銭の請求を行うことはできないとされています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","第19条によれば、乙は自己の都合で本物件を明渡す際に、甲に対して有益費やその他の金銭の請求を行うことはできないとされています。
乙は、自己の都合により本物件を明渡すに当たり、甲に対し、有益費の償還、搬家費用、立退料その他いかなる名義をもっても金銭上の請求をすることができない。"
"honbun_article_20","本文","第20条（立入り）","本文第20条では甲の立入りについてどう定められていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第4条（賃料） p.1
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第19条（有益費の償還等） p.1

【内容の要約】
第20条においては、甲の立入りに関して、業務遂行上の必要性を条件として許可されることが述べられています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","第20条においては、甲の立入りに関して、業務遂行上の必要性を条件として許可されることが述べられています。
第20条では甲は、業務遂行上必要な場合に限り、本物件に立ち入ることができる旨が定められている。"
"honbun_article_21","本文","第21条（連帯保証人）","本文第21条の連帯保証人の責任は何ですか。","【該当箇所】
グランマーレ大分空港契約書.txt 第7条（敷金） p.1
グランマーレ大分空港契約書.txt 第17条（原状回復義務等） p.1
グランマーレ大分空港契約書.txt 第21条（連帯保証人） p.1

【内容の要約】
連帯保証人である丙は、契約の存続中に乙が負う一切の債務を連帯して負担し、債務の負担範囲は記載された極度額に限られ、契約終了まで債務から解放されません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","連帯保証人である丙は、契約の存続中に乙が負う一切の債務を連帯して負担し、債務の負担範囲は記載された極度額に限られ、契約終了まで債務から解放されません。
丙（連帯保証人）は、本契約の更新後も含め、本契約が存続する限り、乙と連帯して本契約から生じる乙の一切の債務を負担する。
丙の負担すべき債務の範囲は、頭書(6)に記載する極度額を限度とする。
丙は、本契約が終了し、本物件の明渡しが完了し、乙の債務が全額弁済されるまで、債務から免れることができない。"
"honbun_article_22","本文","第22条（家賃債務保証業者の提供する保証）","本文第22条の保証会社の保証の利用について契約書にどうありますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第24条（遅延損害金） p.1
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.1

【内容の要約】
契約書内には、保証会社の保証の利用に関する具体的な記載が存在しないことが確認されました。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書内には、保証会社の保証の利用に関する具体的な記載が存在しないことが確認されました。
契約書内では保証会社の保証の利用についての記載は確認できません。"
"honbun_article_23","本文","第23条（協議）","本文第23条では契約に定めのない事項はどう扱うとされていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第13条（契約の解除） p.1
グランマーレ大分空港契約書.txt 第22条（家賃債務保証業者の提供する保証） p.1

【内容の要約】
本文第23条では契約に定めのない事項が別途協議により決定されることが明記されています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","本文第23条では契約に定めのない事項が別途協議により決定されることが明記されています。
契約に定めのない事項については、別途協議により決定するものとする。
すべての当事者は、本契約の目的に反しない範囲で、自由に協議及び合意を行うことができる。"
"honbun_article_24","本文","第24条（遅延損害金）","本文第24条の遅延損害金の割合はいくらと記載されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第24条（遅延損害金） p.1
グランマーレ大分空港契約書.txt 第7条（敷金） p.1
グランマーレ大分空港契約書.txt 第19条（有益費の償還等） p.1

【内容の要約】
本文第24条では、賃料等の支払いが遅れた場合の遅延損害金の割合について、年14.6％であると明記されています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","本文第24条では、賃料等の支払いが遅れた場合の遅延損害金の割合について、年14.6％であると明記されています。
遅延損害金は年14.6％の割合で計算されると記載されています。"
"honbun_article_25","本文","第25条（合意管轄裁判所）","本文第25条の紛争の管轄について契約書にどう書いてありますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.1
グランマーレ大分空港契約書.txt 第13条（契約の解除） p.1

【内容の要約】
契約書内では第25条の紛争の管轄について確認できませんでした。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書内では第25条の紛争の管轄について確認できませんでした。
契約書内には第25条に関する記述が確認できません。"
"honbun_article_26","本文","第26条（特約条項）","本文第26条では特約の取扱いについて何と規定されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.1
グランマーレ大分空港契約書.txt 第26条（特約条項） p.1

【内容の要約】
第26条では、本契約の第25条までに記載された内容以外の特約については、特定の方法で定めることが示されています。具体的な内容は頭書(7)に記載されています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","第26条では、本契約の第25条までに記載された内容以外の特約については、特定の方法で定めることが示されています。具体的な内容は頭書(7)に記載されています。
本契約の第25条までの規定以外の特約については、頭書(7)に定めるとおりとする。"
